"1","0.000000000","00:1a:1e:95:32:71","Frame is not being retransmitted","40:b3:95:f0:ce:cb","EAPOL","249","1385378728.812919000","Key (Message 3 of 4)"
"2","0.000070000","00:1a:1e:95:32:71","Frame is being retransmitted","40:b3:95:f0:ce:cb","EAPOL","249","1385378728.812989000","Key (Message 3 of 4)"
"3","0.000261000","00:1a:1e:95:32:71 (TA)","Frame is not being retransmitted","40:b3:95:f0:ce:cb (RA)","802.11","45","1385378728.813180000","Request-to-send, Flags=........C"
"4","0.000526000","00:1a:1e:95:32:71 (TA)","Frame is not being retransmitted","40:b3:95:f0:ce:cb (RA)","802.11","45","1385378728.813445000","Request-to-send, Flags=........C"
"5","0.000590000","00:1a:1e:95:32:71 (TA)","Frame is not being retransmitted","40:b3:95:f0:ce:cb (RA)","802.11","45","1385378728.813509000","Request-to-send, Flags=........C"
"6","0.000714000","00:1a:1e:95:32:71 (TA)","Frame is not being retransmitted","40:b3:95:f0:ce:cb (RA)","802.11","45","1385378728.813633000","Request-to-send, Flags=........C"
"7","0.000867000","00:1a:1e:95:32:71 (TA)","Frame is not being retransmitted","40:b3:95:f0:ce:cb (RA)","802.11","45","1385378728.813786000","Request-to-send, Flags=........C"
"8","0.001103000","00:1a:1e:95:32:71 (TA)","Frame is not being retransmitted","40:b3:95:f0:ce:cb (RA)","802.11","45","1385378728.814022000","Request-to-send, Flags=........C"
"9","0.009778000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378728.822697000","Beacon frame, SN=1836, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"10","0.010044000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378728.822963000","Beacon frame, SN=1835, FN=0, Flags=........C, BI=100, SSID=eduroam"
"11","0.010263000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378728.823182000","Beacon frame, SN=1835, FN=0, Flags=........C, BI=100, SSID=event@upf"
"12","0.010554000","20:68:9d:72:66:9b","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","133","1385378728.823473000","Data, SN=1842, FN=0, Flags=.pm...F.C"
"13","0.010914000","88:53:2e:db:cb:21","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","237","1385378728.823833000","Data, SN=1843, FN=0, Flags=.pm...F.C"
"14","0.011218000","00:25:d3:e8:c8:e7","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378728.824137000","Data, SN=1844, FN=0, Flags=.pm...F.C"
"15","0.011521000","84:a6:c8:ab:6f:76","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","133","1385378728.824440000","Data, SN=1845, FN=0, Flags=.pm...F.C"
"16","0.011788000","28:37:37:24:2a:f8","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","109","1385378728.824707000","Data, SN=1846, FN=0, Flags=.pm...F.C"
"17","0.012161000","a8:fa:d8:23:ac:04","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","183","1385378728.825080000","Data, SN=1847, FN=0, Flags=.pm...F.C"
"18","0.012378000","00:25:d3:64:97:da","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","131","1385378728.825297000","Data, SN=1848, FN=0, Flags=.p....F.C"
"19","0.112178000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378728.925097000","Beacon frame, SN=1837, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"20","0.112374000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378728.925293000","Beacon frame, SN=1836, FN=0, Flags=........C, BI=100, SSID=eduroam"
"21","0.112806000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378728.925725000","Beacon frame, SN=1836, FN=0, Flags=........C, BI=100, SSID=event@upf"
"22","0.112928000","00:25:d3:e8:c8:e7","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378728.925847000","Data, SN=1849, FN=0, Flags=.pm...F.C"
"23","0.113167000","e0:ca:94:68:2b:c9","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","137","1385378728.926086000","Data, SN=1850, FN=0, Flags=.pm...F.C"
"24","0.113516000","64:20:0c:78:83:e4","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","158","1385378728.926435000","Data, SN=1851, FN=0, Flags=.pm...F.C"
"25","0.113899000","98:d6:f7:8a:12:25","Frame is not being retransmitted","01:00:5e:7f:ff:fa","802.11","234","1385378728.926818000","Data, SN=1852, FN=0, Flags=.pm...F.C"
"26","0.114150000","0c:84:dc:ec:f2:e3","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378728.927069000","Data, SN=1853, FN=0, Flags=.pm...F.C"
"27","0.114397000","00:25:d3:64:97:da","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","131","1385378728.927316000","Data, SN=1854, FN=0, Flags=.p....F.C"
"28","0.214589000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378729.027508000","Beacon frame, SN=1838, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"29","0.214842000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378729.027761000","Beacon frame, SN=1837, FN=0, Flags=........C, BI=100, SSID=eduroam"
